Periods,Wind
6774,4179.528748533515
6775,10639.851258991263
6776,13549.348483015208
6777,12795.034387897882
6778,11286.406197663246
6779,9885.537163873942
6780,8642.025580151947
6781,5802.254869122039
6782,4179.528748533515
6783,3006.937306077509
6784,3006.937306077509
6785,3645.8857160592397
6786,3645.8857160592397
6787,1729.0404861140526
6788,2367.98889609578
6789,3645.8857160592397
6790,36615.70794793733
6791,50308.13731849218
6792,30439.206651447275
6793,25544.783675930397
6794,23698.932713760954
6795,20007.23078942208
6796,23698.932713760954
6797,23698.932713760954
6798,20007.23078942208
6799,22776.007232676242
6800,21853.08175159152
6801,21853.08175159152
6802,15057.976673249845
6803,9209.979722357926
6804,7506.117295739982
6805,4179.528748533515
6806,4179.528748533515
6807,6370.2090113280165
6808,8642.025580151947
6809,10639.851258991263
6810,5802.254869122039
6811,1729.0404861140526
6812,2367.98889609578
6813,6370.2090113280165
6814,9885.537163873942
6815,25544.783675930397
6816,27350.95600320225
6817,18161.37982725263
6818,12040.720292780567
6819,9209.979722357926
6820,5234.300726916051
6821,3006.937306077509
6822,1729.0404861140526
6823,6938.163153533998
6824,6938.163153533998
6825,6938.163153533998
6826,4747.482890739503
6827,4179.528748533515
6828,4747.482890739503
6829,3645.8857160592397
6830,3006.937306077509
6831,5234.300726916051
6832,8642.025580151947
6833,12040.720292780567
6834,9885.537163873942
6835,2048.5146911049164
6836,323.38336434993766
6837,234.64052963025327
6838,412.12619906962226
6839,2048.5146911049164
6840,6370.2090113280165
6841,8642.025580151947
6842,6370.2090113280165
6843,3645.8857160592397
6844,3326.411511068373
6845,3006.937306077509
6846,4179.528748533515
6847,7506.117295739982
6848,6938.163153533998
6849,6370.2090113280165
6850,5234.300726916051
6851,5802.254869122039
6852,7506.117295739982
6853,9885.537163873942
6854,12795.034387897882
6855,16566.604863484477
6856,21853.08175159152
6857,20930.156270506784
6858,12795.034387897882
6859,8074.07143794596
6860,7506.117295739982
6861,10639.851258991263
6862,33527.45729969231
6863,22776.007232676242
6864,20007.23078942208
6865,22776.007232676242
6866,20930.156270506784
6867,18161.37982725263
6868,16566.604863484477
6869,21853.08175159152
6870,21853.08175159152
6871,37585.71277335322
6872,39946.272176896855
6873,29409.78976869893
6874,29409.78976869893
6875,24621.858194845674
6876,20930.156270506784
6877,19084.305308337352
6878,18161.37982725263
6879,17370.300843465728
6880,17370.300843465728
6881,19084.305308337352
6882,15057.976673249845
6883,12795.034387897882
6884,20007.23078942208
6885,48039.61870333207
6886,64968.02704874271
6887,50308.13731849218
6888,41126.55187866863
6889,35586.29106518898
6890,24621.858194845674
6891,17370.300843465728
6892,10639.851258991263
6893,8074.07143794596
6894,3326.411511068373
6895,13549.348483015208
6896,27350.95600320225
6897,28380.372885950583
6898,36615.70794793733
6899,31468.6235341956
6900,25544.783675930397
6901,22776.007232676242
6902,20930.156270506784
6903,17370.300843465728
6904,14303.662578132522
6905,12040.720292780567
6906,8642.025580151947
6907,5234.300726916051
6908,1729.0404861140526
6909,816.2570432830095
6910,16566.604863484477
6911,48039.61870333207
6912,43487.11128221227
6913,29409.78976869893
6914,22776.007232676242
6915,16566.604863484477
6916,11286.406197663246
6917,8642.025580151947
6918,7506.117295739982
6919,19084.305308337352
6920,28380.372885950583
6921,24621.858194845674
6922,18161.37982725263
6923,13549.348483015208
6924,9209.979722357926
6925,5802.254869122039
6926,4179.528748533515
6927,4179.528748533515
6928,4747.482890739503
6929,5802.254869122039
6930,6938.163153533998
6931,6370.2090113280165
6932,8642.025580151947
6933,18161.37982725263
6934,36615.70794793733
6935,45847.67068575586
6936,36615.70794793733
6937,29409.78976869893
6938,23698.932713760954
6939,17370.300843465728
6940,12795.034387897882
6941,13549.348483015208
6942,8642.025580151947
6943,12795.034387897882
6944,17370.300843465728
6945,15057.976673249845
6946,13549.348483015208
6947,12040.720292780567
6948,12795.034387897882
6949,12795.034387897882
6950,12795.034387897882
6951,12040.720292780567
6952,12795.034387897882
6953,12795.034387897882
6954,9885.537163873942
6955,8074.07143794596
6956,9885.537163873942
6957,26468.598675132238
6958,50308.13731849218
6959,44667.39098398404
6960,31468.6235341956
6961,25544.783675930397
6962,24621.858194845674
6963,20930.156270506784
6964,26468.598675132238
6965,25544.783675930397
6966,20930.156270506784
6967,27350.95600320225
6968,27350.95600320225
6969,24621.858194845674
6970,17370.300843465728
6971,11286.406197663246
6972,7506.117295739982
6973,6938.163153533998
6974,6938.163153533998
6975,8642.025580151947
6976,10639.851258991263
6977,13549.348483015208
6978,15057.976673249845
6979,13549.348483015208
6980,8642.025580151947
6981,6938.163153533998
6982,31468.6235341956
6983,53635.99362048036
6984,37585.71277335322
6985,30439.206651447275
6986,23698.932713760954
6987,22776.007232676242
6988,24621.858194845674
6989,23698.932713760954
6990,20930.156270506784
6991,19084.305308337352
6992,13549.348483015208
6993,10639.851258991263
6994,9885.537163873942
6995,5234.300726916051
6996,3006.937306077509
6997,1729.0404861140526
6998,1729.0404861140526
6999,1409.5662811231873
7000,1729.0404861140526
7001,2048.5146911049164
7002,1409.5662811231873
7003,234.64052963025327
7004,63.49363409943286
7005,152.23646881911748
7006,323.38336434993766
7007,15812.290768367156
7008,29409.78976869893
7009,20007.23078942208
7010,12040.720292780567
7011,10639.851258991263
7012,9209.979722357926
7013,9209.979722357926
7014,9209.979722357926
7015,15057.976673249845
7016,17370.300843465728
7017,15812.290768367156
7018,5234.300726916051
7019,3645.8857160592397
7020,4179.528748533515
7021,5234.300726916051
7022,5802.254869122039
7023,5802.254869122039
7024,3326.411511068373
7025,3006.937306077509
7026,5234.300726916051
7027,18161.37982725263
7028,25544.783675930397
7029,18161.37982725263
7030,3326.411511068373
7031,2048.5146911049164
7032,1729.0404861140526
7033,1729.0404861140526
7034,816.2570432830095
7035,279.01194699009545
7036,234.64052963025327
7037,496.78283829214564
7038,412.12619906962226
7039,3326.411511068373
7040,15812.290768367156
7041,19084.305308337352
7042,20007.23078942208
7043,17370.300843465728
7044,15057.976673249845
7045,15057.976673249845
7046,14303.662578132522
7047,14303.662578132522
7048,12795.034387897882
7049,11286.406197663246
7050,5802.254869122039
7051,8074.07143794596
7052,20930.156270506784
7053,16566.604863484477
7054,25544.783675930397
7055,23698.932713760954
7056,19084.305308337352
7057,12795.034387897882
7058,9209.979722357926
7059,8074.07143794596
7060,8642.025580151947
7061,9209.979722357926
7062,8642.025580151947
7063,15057.976673249845
7064,41126.55187866863
7065,38765.99247512504
7066,29409.78976869893
7067,25544.783675930397
7068,21853.08175159152
7069,19084.305308337352
7070,15812.290768367156
7071,9885.537163873942
7072,6370.2090113280165
7073,3645.8857160592397
7074,323.38336434993766
7075,234.64052963025327
7076,1729.0404861140526
7077,6938.163153533998
7078,12795.034387897882
7079,32498.04041694395
7080,34556.87418244063
7081,23698.932713760954
7082,15057.976673249845
7083,12795.034387897882
7084,12040.720292780567
7085,12040.720292780567
7086,12040.720292780567
7087,18161.37982725263
7088,53635.99362048036
7089,48039.61870333207
7090,30439.206651447275
7091,20930.156270506784
7092,15812.290768367156
7093,12040.720292780567
7094,11286.406197663246
7095,10639.851258991263
7096,8642.025580151947
7097,8074.07143794596
7098,3326.411511068373
7099,5234.300726916051
7100,11286.406197663246
7101,15057.976673249845
7102,34556.87418244063
7103,37585.71277335322
7104,37585.71277335322
7105,36615.70794793733
7106,31468.6235341956
7107,24621.858194845674
7108,19084.305308337352
7109,14303.662578132522
7110,10639.851258991263
7111,15057.976673249845
7112,37585.71277335322
7113,28380.372885950583
7114,19084.305308337352
7115,12795.034387897882
7116,9885.537163873942
7117,6938.163153533998
7118,5802.254869122039
7119,5234.300726916051
7120,6370.2090113280165
7121,3006.937306077509
7122,1409.5662811231873
7123,2048.5146911049164
7124,12795.034387897882
7125,24621.858194845674
7126,5802.254869122039
7127,4179.528748533515
7128,1729.0404861140526
7129,1729.0404861140526
7130,367.75478170978005
7131,107.86505145927525
7132,0.0
7133,0.0
7134,0.0
7135,0.0
7136,19.12221673959045
7137,19.12221673959045
7138,3006.937306077509
7139,3006.937306077509
7140,1729.0404861140526
7141,323.38336434993766
7142,367.75478170978005
7143,1135.7312482738735
7144,496.78283829214564
7145,3006.937306077509
7146,9209.979722357926
7147,9885.537163873942
7148,1409.5662811231873
7149,0.0
7150,234.64052963025327
7151,367.75478170978005
7152,412.12619906962226
7153,496.78283829214564
7154,816.2570432830095
7155,1135.7312482738735
7156,1135.7312482738735
7157,496.78283829214564
7158,1135.7312482738735
7159,9209.979722357926
7160,13549.348483015208
7161,6938.163153533998
7162,4179.528748533515
7163,2367.98889609578
7164,1409.5662811231873
7165,412.12619906962226
7166,412.12619906962226
7167,2048.5146911049164
7168,5802.254869122039
7169,8074.07143794596
7170,323.38336434993766
7171,234.64052963025327
7172,152.23646881911748
7173,496.78283829214564
7174,1729.0404861140526
7175,1409.5662811231873
7176,2048.5146911049164
7177,3006.937306077509
7178,3006.937306077509
7179,1409.5662811231873
7180,107.86505145927525
7181,0.0
7182,107.86505145927525
7183,2367.98889609578
7184,6938.163153533998
7185,9209.979722357926
7186,10639.851258991263
7187,6370.2090113280165
7188,5234.300726916051
7189,3645.8857160592397
7190,4179.528748533515
7191,5234.300726916051
7192,8074.07143794596
7193,8642.025580151947
7194,2048.5146911049164
7195,1729.0404861140526
7196,2367.98889609578
7197,2367.98889609578
7198,2687.4631010866456
7199,3645.8857160592397
7200,7506.117295739982
7201,7506.117295739982
7202,4179.528748533515
7203,2048.5146911049164
7204,1135.7312482738735
7205,496.78283829214564
7206,412.12619906962226
7207,8642.025580151947
7208,15812.290768367156
7209,12795.034387897882
7210,10639.851258991263
7211,6938.163153533998
7212,5234.300726916051
7213,4747.482890739503
7214,3645.8857160592397
7215,5234.300726916051
7216,6938.163153533998
7217,7506.117295739982
7218,2048.5146911049164
7219,816.2570432830095
7220,816.2570432830095
7221,1135.7312482738735
7222,15057.976673249845
7223,25544.783675930397
7224,20930.156270506784
7225,13549.348483015208
7226,9209.979722357926
7227,5802.254869122039
7228,4179.528748533515
7229,3006.937306077509
7230,2048.5146911049164
7231,8074.07143794596
7232,20930.156270506784
7233,16566.604863484477
7234,14303.662578132522
7235,12040.720292780567
7236,9209.979722357926
7237,8642.025580151947
7238,8074.07143794596
7239,10639.851258991263
7240,13549.348483015208
7241,13549.348483015208
7242,4179.528748533515
7243,3006.937306077509
7244,6370.2090113280165
7245,19084.305308337352
7246,30439.206651447275
7247,31468.6235341956
7248,22776.007232676242
7249,16566.604863484477
7250,11286.406197663246
7251,6938.163153533998
7252,5234.300726916051
7253,3645.8857160592397
7254,2687.4631010866456
7255,12795.034387897882
7256,12795.034387897882
7257,11286.406197663246
7258,4179.528748533515
7259,5802.254869122039
7260,6938.163153533998
7261,7506.117295739982
7262,6938.163153533998
7263,7506.117295739982
7264,9209.979722357926
7265,9885.537163873942
7266,4179.528748533515
7267,3645.8857160592397
7268,8074.07143794596
7269,12795.034387897882
7270,8642.025580151947
7271,9885.537163873942
7272,12040.720292780567
7273,14303.662578132522
7274,10639.851258991263
7275,5802.254869122039
7276,2367.98889609578
7277,412.12619906962226
7278,19.12221673959045
7279,0.0
7280,107.86505145927525
7281,152.23646881911748
7282,323.38336434993766
7283,323.38336434993766
7284,279.01194699009545
7285,234.64052963025327
7286,0.0
7287,0.0
7288,0.0
7289,19.12221673959045
7290,63.49363409943286
7291,424.80374688672003
7292,998.8137318492179
7293,1729.0404861140526
7294,2459.2672403788843
7295,3189.493994643718
7296,4179.528748533515
7297,5477.709645004335
7298,6775.890541475151
7299,8074.07143794596
7300,9372.25233441678
7301,11070.887884772586
7302,12795.034387897882
7303,14519.180891023181
7304,16243.327394148484
7305,18161.37982725263
7306,20270.923784017705
7307,11286.406197663246
7308,6938.163153533998
7309,4179.528748533515
7310,2048.5146911049164
7311,367.75478170978005
7312,412.12619906962226
7313,3645.8857160592397
7314,6370.2090113280165
7315,6938.163153533998
7316,12795.034387897882
7317,19084.305308337352
7318,17370.300843465728
7319,16566.604863484477
7320,19084.305308337352
7321,20930.156270506784
7322,19084.305308337352
7323,13549.348483015208
7324,10639.851258991263
7325,14303.662578132522
7326,11286.406197663246
7327,12040.720292780567
7328,14303.662578132522
7329,15812.290768367156
7330,15057.976673249845
7331,11286.406197663246
7332,7506.117295739982
7333,5234.300726916051
7334,4179.528748533515
7335,4747.482890739503
7336,4747.482890739503
7337,5234.300726916051
7338,3006.937306077509
7339,412.12619906962226
7340,5234.300726916051
7341,28380.372885950583
7342,49198.851884496136
7343,47027.95038752768
7344,30439.206651447275
7345,22776.007232676242
7346,16566.604863484477
7347,15812.290768367156
7348,17370.300843465728
7349,16566.604863484477
7350,12040.720292780567
7351,13549.348483015208
7352,14303.662578132522
7353,17370.300843465728
7354,17370.300843465728
7355,15057.976673249845
7356,9885.537163873942
7357,6370.2090113280165
7358,4747.482890739503
7359,3645.8857160592397
7360,3326.411511068373
7361,3645.8857160592397
7362,3326.411511068373
7363,816.2570432830095
7364,2687.4631010866456
7365,12040.720292780567
7366,36615.70794793733
7367,42306.83158044045
7368,34556.87418244063
7369,27350.95600320225
7370,18161.37982725263
7371,15057.976673249845
7372,14303.662578132522
7373,16566.604863484477
7374,12795.034387897882
7375,16566.604863484477
7376,17370.300843465728
7377,16566.604863484477
7378,15812.290768367156
7379,11286.406197663246
7380,6938.163153533998
7381,4179.528748533515
7382,3326.411511068373
7383,3326.411511068373
7384,5234.300726916051
7385,5802.254869122039
7386,10639.851258991263
7387,20007.23078942208
7388,21853.08175159152
7389,17370.300843465728
7390,15057.976673249845
7391,19084.305308337352
7392,20007.23078942208
7393,17370.300843465728
7394,14303.662578132522
7395,9209.979722357926
7396,5802.254869122039
7397,4179.528748533515
7398,3006.937306077509
7399,16566.604863484477
7400,18161.37982725263
7401,14303.662578132522
7402,12795.034387897882
7403,8642.025580151947
7404,7506.117295739982
7405,8642.025580151947
7406,8642.025580151947
7407,8642.025580151947
7408,8074.07143794596
7409,5802.254869122039
7410,1135.7312482738735
7411,2687.4631010866456
7412,15812.290768367156
7413,23698.932713760954
7414,6938.163153533998
7415,6370.2090113280165
7416,9885.537163873942
7417,13549.348483015208
7418,15812.290768367156
7419,15812.290768367156
7420,18161.37982725263
7421,15812.290768367156
7422,9885.537163873942
7423,19084.305308337352
7424,21853.08175159152
7425,21853.08175159152
7426,20930.156270506784
7427,20007.23078942208
7428,17370.300843465728
7429,10639.851258991263
7430,3645.8857160592397
7431,2367.98889609578
7432,3006.937306077509
7433,3645.8857160592397
7434,11286.406197663246
7435,30439.206651447275
7436,37585.71277335322
7437,21853.08175159152
7438,11286.406197663246
7439,9209.979722357926
7440,9885.537163873942
7441,14303.662578132522
7442,12795.034387897882
7443,10639.851258991263
7444,9209.979722357926
7445,9209.979722357926
7446,9209.979722357926
7447,17370.300843465728
7448,15057.976673249845
7449,12040.720292780567
7450,15812.290768367156
7451,17370.300843465728
7452,15057.976673249845
7453,14303.662578132522
7454,12040.720292780567
7455,15057.976673249845
7456,12040.720292780567
7457,10639.851258991263
7458,5234.300726916051
7459,14303.662578132522
7460,29409.78976869893
7461,19084.305308337352
7462,22776.007232676242
7463,18161.37982725263
7464,17370.300843465728
7465,13549.348483015208
7466,12040.720292780567
7467,8074.07143794596
7468,4179.528748533515
7469,2367.98889609578
7470,2048.5146911049164
7471,9885.537163873942
7472,8642.025580151947
7473,6938.163153533998
7474,9209.979722357926
7475,6370.2090113280165
7476,5234.300726916051
7477,5802.254869122039
7478,4179.528748533515
7479,1729.0404861140526
7480,496.78283829214564
7481,279.01194699009545
7482,152.23646881911748
7483,2048.5146911049164
7484,8074.07143794596
7485,9885.537163873942
7486,5802.254869122039
7487,4747.482890739503
7488,2687.4631010866456
7489,1729.0404861140526
7490,1409.5662811231873
7491,816.2570432830095
7492,816.2570432830095
7493,1729.0404861140526
7494,2367.98889609578
7495,12040.720292780567
7496,13549.348483015208
7497,11286.406197663246
7498,6938.163153533998
7499,3326.411511068373
7500,2048.5146911049164
7501,1135.7312482738735
7502,412.12619906962226
7503,367.75478170978005
7504,367.75478170978005
7505,1729.0404861140526
7506,496.78283829214564
7507,367.75478170978005
7508,4179.528748533515
7509,11286.406197663246
7510,4179.528748533515
7511,4179.528748533515
7512,3326.411511068373
7513,3645.8857160592397
7514,3326.411511068373
7515,4179.528748533515
7516,3326.411511068373
7517,4747.482890739503
7518,4179.528748533515
7519,8642.025580151947
7520,9209.979722357926
7521,6938.163153533998
7522,3326.411511068373
7523,2048.5146911049164
7524,3006.937306077509
7525,3326.411511068373
7526,3645.8857160592397
7527,3645.8857160592397
7528,5234.300726916051
7529,8642.025580151947
7530,6370.2090113280165
7531,2367.98889609578
7532,496.78283829214564
7533,152.23646881911748
7534,412.12619906962226
7535,3006.937306077509
7536,9885.537163873942
7537,14303.662578132522
7538,10639.851258991263
7539,8074.07143794596
7540,9885.537163873942
7541,9209.979722357926
7542,6370.2090113280165
7543,15057.976673249845
7544,31468.6235341956
7545,33527.45729969231
7546,24621.858194845674
7547,20930.156270506784
7548,19084.305308337352
7549,16566.604863484477
7550,15812.290768367156
7551,15812.290768367156
7552,15812.290768367156
7553,14303.662578132522
7554,3645.8857160592397
7555,1729.0404861140526
7556,1409.5662811231873
7557,367.75478170978005
7558,107.86505145927525
7559,412.12619906962226
7560,14303.662578132522
7561,15812.290768367156
7562,11286.406197663246
7563,9209.979722357926
7564,8642.025580151947
7565,9209.979722357926
7566,7506.117295739982
7567,19084.305308337352
7568,29409.78976869893
7569,32498.04041694395
7570,30439.206651447275
7571,29409.78976869893
7572,24621.858194845674
7573,21853.08175159152
7574,20007.23078942208
7575,17370.300843465728
7576,16566.604863484477
7577,14303.662578132522
7578,4179.528748533515
7579,496.78283829214564
7580,279.01194699009545
7581,19.12221673959045
7582,9209.979722357926
7583,28380.372885950583
7584,20007.23078942208
7585,14303.662578132522
7586,14303.662578132522
7587,13549.348483015208
7588,13549.348483015208
7589,12040.720292780567
7590,9885.537163873942
7591,12795.034387897882
7592,19084.305308337352
7593,24621.858194845674
7594,24621.858194845674
7595,27350.95600320225
7596,27350.95600320225
7597,22776.007232676242
7598,15057.976673249845
7599,10639.851258991263
7600,9209.979722357926
7601,8074.07143794596
7602,2687.4631010866456
7603,412.12619906962226
7604,5802.254869122039
7605,43487.11128221227
7606,52526.708186484306
7607,31468.6235341956
7608,20930.156270506784
7609,14303.662578132522
7610,12795.034387897882
7611,10639.851258991263
7612,11286.406197663246
7613,12040.720292780567
7614,13549.348483015208
7615,26468.598675132238
7616,28380.372885950583
7617,24621.858194845674
7618,20930.156270506784
7619,20007.23078942208
7620,20007.23078942208
7621,24621.858194845674
7622,26468.598675132238
7623,30439.206651447275
7624,11286.406197663246
7625,1729.0404861140526
7626,367.75478170978005
7627,190.26911227041086
7628,412.12619906962226
7629,2367.98889609578
7630,15057.976673249845
7631,20930.156270506784
7632,20007.23078942208
7633,16566.604863484477
7634,13549.348483015208
7635,14303.662578132522
7636,10639.851258991263
7637,11286.406197663246
7638,9209.979722357926
7639,15057.976673249845
7640,26468.598675132238
7641,24621.858194845674
7642,17370.300843465728
7643,14303.662578132522
7644,14303.662578132522
7645,14303.662578132522
7646,11286.406197663246
7647,4747.482890739503
7648,3006.937306077509
7649,5234.300726916051
7650,15057.976673249845
7651,20007.23078942208
7652,21853.08175159152
7653,22776.007232676242
7654,12040.720292780567
7655,11286.406197663246
7656,12040.720292780567
7657,10639.851258991263
7658,8074.07143794596
7659,6938.163153533998
7660,4747.482890739503
7661,3006.937306077509
7662,3645.8857160592397
7663,6938.163153533998
7664,14303.662578132522
7665,10639.851258991263
7666,9209.979722357926
7667,5802.254869122039
7668,8074.07143794596
7669,0.0
7670,0.0
7671,2367.98889609578
7672,496.78283829214564
7673,323.38336434993766
7674,323.38336434993766
7675,496.78283829214564
7676,10639.851258991263
7677,13549.348483015208
7678,2367.98889609578
7679,2687.4631010866456
7680,2367.98889609578
7681,1409.5662811231873
7682,496.78283829214564
7683,367.75478170978005
7684,367.75478170978005
7685,367.75478170978005
7686,323.38336434993766
7687,1729.0404861140526
7688,3326.411511068373
7689,3326.411511068373
7690,8074.07143794596
7691,6370.2090113280165
7692,4747.482890739503
7693,5802.254869122039
7694,6938.163153533998
7695,5802.254869122039
7696,4747.482890739503
7697,3326.411511068373
7698,367.75478170978005
7699,190.26911227041086
7700,190.26911227041086
7701,1729.0404861140526
7702,3326.411511068373
7703,8074.07143794596
7704,7506.117295739982
7705,4747.482890739503
7706,2687.4631010866456
7707,1729.0404861140526
7708,2048.5146911049164
7709,2048.5146911049164
7710,2687.4631010866456
7711,3645.8857160592397
7712,8074.07143794596
7713,5234.300726916051
7714,7506.117295739982
7715,12795.034387897882
7716,17370.300843465728
7717,15812.290768367156
7718,15057.976673249845
7719,14303.662578132522
7720,14303.662578132522
7721,24621.858194845674
7722,2367.98889609578
7723,412.12619906962226
7724,496.78283829214564
7725,496.78283829214564
7726,279.01194699009545
7727,0.0
7728,63.49363409943286
7729,412.12619906962226
7730,323.38336434993766
7731,19.12221673959045
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.0
7737,190.26911227041086
7738,4747.482890739503
7739,2048.5146911049164
7740,816.2570432830095
7741,323.38336434993766
7742,279.01194699009545
7743,816.2570432830095
7744,3006.937306077509
7745,2687.4631010866456
7746,190.26911227041086
7747,496.78283829214564
7748,13549.348483015208
7749,9209.979722357926
7750,816.2570432830095
7751,19.12221673959045
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,152.23646881911748
7757,412.12619906962226
7758,496.78283829214564
7759,2048.5146911049164
7760,1729.0404861140526
7761,1729.0404861140526
7762,152.23646881911748
7763,234.64052963025327
7764,367.75478170978005
7765,1729.0404861140526
7766,2048.5146911049164
7767,2687.4631010866456
7768,3006.937306077509
7769,2687.4631010866456
7770,496.78283829214564
7771,7506.117295739982
7772,15812.290768367156
7773,12040.720292780567
7774,4747.482890739503
7775,2048.5146911049164
7776,412.12619906962226
7777,190.26911227041086
7778,19.12221673959045
7779,0.0
7780,19.12221673959045
7781,63.49363409943286
7782,19.12221673959045
7783,496.78283829214564
7784,6938.163153533998
7785,4179.528748533515
7786,2367.98889609578
7787,412.12619906962226
7788,234.64052963025327
7789,279.01194699009545
7790,19.12221673959045
7791,0.0
7792,152.23646881911748
7793,816.2570432830095
7794,190.26911227041086
7795,190.26911227041086
7796,6938.163153533998
7797,11286.406197663246
7798,5234.300726916051
7799,1729.0404861140526
7800,2687.4631010866456
7801,412.12619906962226
7802,19.12221673959045
7803,107.86505145927525
7804,190.26911227041086
7805,234.64052963025327
7806,323.38336434993766
7807,1409.5662811231873
7808,2687.4631010866456
7809,3326.411511068373
7810,2687.4631010866456
7811,1409.5662811231873
7812,279.01194699009545
7813,234.64052963025327
7814,323.38336434993766
7815,1729.0404861140526
7816,3006.937306077509
7817,2367.98889609578
7818,0.0
7819,0.0
7820,152.23646881911748
7821,279.01194699009545
7822,1729.0404861140526
7823,19.12221673959045
7824,0.0
7825,0.0
7826,190.26911227041086
7827,1135.7312482738735
7828,279.01194699009545
7829,190.26911227041086
7830,19.12221673959045
7831,19.12221673959045
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,107.86505145927525
7839,367.75478170978005
7840,496.78283829214564
7841,2687.4631010866456
7842,1409.5662811231873
7843,1135.7312482738735
7844,2048.5146911049164
7845,6938.163153533998
7846,11286.406197663246
7847,5234.300726916051
7848,4179.528748533515
7849,4179.528748533515
7850,496.78283829214564
7851,412.12619906962226
7852,496.78283829214564
7853,1135.7312482738735
7854,367.75478170978005
7855,367.75478170978005
7856,1135.7312482738735
7857,1409.5662811231873
7858,4747.482890739503
7859,7506.117295739982
7860,10639.851258991263
7861,12795.034387897882
7862,12040.720292780567
7863,9209.979722357926
7864,8642.025580151947
7865,5802.254869122039
7866,323.38336434993766
7867,2048.5146911049164
7868,4179.528748533515
7869,4179.528748533515
7870,4747.482890739503
7871,3645.8857160592397
7872,2687.4631010866456
7873,2367.98889609578
7874,1729.0404861140526
7875,816.2570432830095
7876,279.01194699009545
7877,190.26911227041086
7878,190.26911227041086
7879,2048.5146911049164
7880,12040.720292780567
7881,14303.662578132522
7882,16566.604863484477
7883,14303.662578132522
7884,12795.034387897882
7885,10639.851258991263
7886,7506.117295739982
7887,6370.2090113280165
7888,4179.528748533515
7889,2048.5146911049164
7890,107.86505145927525
7891,0.0
7892,190.26911227041086
7893,279.01194699009545
7894,367.75478170978005
7895,1729.0404861140526
7896,3645.8857160592397
7897,5234.300726916051
7898,3645.8857160592397
7899,2048.5146911049164
7900,816.2570432830095
7901,496.78283829214564
7902,367.75478170978005
7903,816.2570432830095
7904,5234.300726916051
7905,6938.163153533998
7906,6938.163153533998
7907,6938.163153533998
7908,5234.300726916051
7909,3645.8857160592397
7910,2367.98889609578
7911,1729.0404861140526
7912,3006.937306077509
7913,4179.528748533515
7914,412.12619906962226
7915,152.23646881911748
7916,279.01194699009545
7917,152.23646881911748
7918,323.38336434993766
7919,2687.4631010866456
7920,6370.2090113280165
7921,5802.254869122039
7922,3006.937306077509
7923,2048.5146911049164
7924,1135.7312482738735
7925,496.78283829214564
7926,323.38336434993766
7927,2687.4631010866456
7928,14303.662578132522
7929,10639.851258991263
7930,8642.025580151947
7931,3645.8857160592397
7932,2367.98889609578
7933,1409.5662811231873
7934,816.2570432830095
7935,412.12619906962226
7936,234.64052963025327
7937,190.26911227041086
7938,0.0
7939,0.0
7940,190.26911227041086
7941,496.78283829214564
7942,2048.5146911049164
7943,4747.482890739503
7944,4747.482890739503
7945,2048.5146911049164
7946,496.78283829214564
7947,234.64052963025327
7948,19.12221673959045
7949,0.0
7950,19.12221673959045
7951,190.26911227041086
7952,1135.7312482738735
7953,2367.98889609578
7954,412.12619906962226
7955,323.38336434993766
7956,234.64052963025327
7957,323.38336434993766
7958,496.78283829214564
7959,1729.0404861140526
7960,1135.7312482738735
7961,279.01194699009545
7962,63.49363409943286
7963,0.0
7964,0.0
7965,19.12221673959045
7966,0.0
7967,0.0
7968,323.38336434993766
7969,496.78283829214564
7970,816.2570432830095
7971,412.12619906962226
7972,279.01194699009545
7973,234.64052963025327
7974,190.26911227041086
7975,2048.5146911049164
7976,4747.482890739503
7977,9209.979722357926
7978,14303.662578132522
7979,13549.348483015208
7980,9885.537163873942
7981,4747.482890739503
7982,5234.300726916051
7983,6938.163153533998
7984,8642.025580151947
7985,9209.979722357926
7986,3645.8857160592397
7987,1729.0404861140526
7988,2687.4631010866456
7989,5234.300726916051
7990,6370.2090113280165
7991,6938.163153533998
7992,6370.2090113280165
7993,5802.254869122039
7994,3645.8857160592397
7995,1729.0404861140526
7996,412.12619906962226
7997,234.64052963025327
7998,152.23646881911748
7999,152.23646881911748
8000,11286.406197663246
8001,9209.979722357926
8002,14303.662578132522
8003,13549.348483015208
8004,12040.720292780567
8005,12795.034387897882
8006,12795.034387897882
8007,12040.720292780567
8008,10639.851258991263
8009,10639.851258991263
8010,2367.98889609578
8011,443.82006861236687
8012,998.8137318492179
8013,1592.1229696893954
8014,2185.4322075295718
8015,2778.7414453697493
8016,3372.0506832099272
8017,4260.6650545629445
8018,5315.4370329454805
8019,6370.2090113280165
8020,7424.980989710552
8021,8479.752968093093
8022,9562.259694537945
8023,10963.12872832725
8024,12471.756918561892
8025,13872.625952351198
8026,15273.494986140504
8027,17370.300843465728
8028,17370.300843465728
8029,15057.976673249845
8030,12795.034387897882
8031,11286.406197663246
8032,12040.720292780567
8033,12040.720292780567
8034,5802.254869122039
8035,2048.5146911049164
8036,1135.7312482738735
8037,1409.5662811231873
8038,63.49363409943286
8039,2367.98889609578
8040,13549.348483015208
8041,13549.348483015208
8042,7506.117295739982
8043,3326.411511068373
